scope,BrainRegion,ShortName,bin,bin_lo,bin_hi,param,pct,sem,n_sessions,n_neurons,n_trials,n_rows,p_vs_chance,p_vs_chance_holm,test_across_bins,stat_across_bins,p_across_bins,p_across_bins_holm,df1,df2,n_paired_sessions,n_sessions_region,n_sessions_dropped,trials_per_neuron,paired
bin,MFC & LFC,,75-100% (high),0.782649880412158,0.999999999963129,DV,5.319027801886232,1.424686759538545,22.0,1392,1279,83894,0.000999000999000999,0.001998001998001998,paired t-test,-0.7598609464872449,0.4557841711123964,0.4557841711123964,21.0,,22.0,22.0,0.0,,
session,MFC & LFC,GP4_23_S1_L50_D250_mm2,75-100% (high),0.782649880412158,0.999999999963129,DV,1.8181818181818181,,,165,68,11220,,,,,,,,,,,,68.0,True
session,MFC & LFC,GP4_23_s3_L50_D250_M2,75-100% (high),0.782649880412158,0.999999999963129,DV,2.459016393442623,,,122,68,8296,,,,,,,,,,,,68.0,True
session,MFC & LFC,GP4_23_s6_L50_D250_ALM,75-100% (high),0.782649880412158,0.999999999963129,DV,3.896103896103896,,,77,57,4389,,,,,,,,,,,,57.0,True
session,MFC & LFC,GP4_23_s7_L50_D250_ALM,75-100% (high),0.782649880412158,0.999999999963129,DV,1.8867924528301887,,,106,61,6466,,,,,,,,,,,,61.0,True
session,MFC & LFC,GP4_23_s8_L50_D250_ALM,75-100% (high),0.782649880412158,0.999999999963129,DV,2.127659574468085,,,94,68,6392,,,,,,,,,,,,68.0,True
session,MFC & LFC,GP4_24_s4_L85_D250_M2,75-100% (high),0.782649880412158,0.999999999963129,DV,6.25,,,32,45,1440,,,,,,,,,,,,45.0,True
session,MFC & LFC,GP4_28_S1_L41_D250_M2L,75-100% (high),0.782649880412158,0.999999999963129,DV,4.545454545454546,,,44,74,3256,,,,,,,,,,,,74.0,True
session,MFC & LFC,GP4_28_S2_L51_D250_M2L,75-100% (high),0.782649880412158,0.999999999963129,DV,1.5873015873015872,,,63,65,4095,,,,,,,,,,,,65.0,True
session,MFC & LFC,GP4_28_S4_L40_D250_M2L,75-100% (high),0.782649880412158,0.999999999963129,DV,4.651162790697675,,,43,31,1333,,,,,,,,,,,,31.0,True
session,MFC & LFC,GP4_28_S5_L40_D250_M2L,75-100% (high),0.782649880412158,0.999999999963129,DV,0.0,,,56,57,3192,,,,,,,,,,,,57.0,True
session,MFC & LFC,GP4_28_S6_L40_D250_M2L,75-100% (high),0.782649880412158,0.999999999963129,DV,2.631578947368421,,,38,56,2128,,,,,,,,,,,,56.0,True
session,MFC & LFC,GP4_80_S4_L50_D250_M2m,75-100% (high),0.782649880412158,0.999999999963129,DV,11.11111111111111,,,45,59,2655,,,,,,,,,,,,59.0,True
session,MFC & LFC,GP4_85_S1_L70_D250_mm2,75-100% (high),0.782649880412158,0.999999999963129,DV,30.0,,,50,56,2800,,,,,,,,,,,,56.0,True
session,MFC & LFC,GP4_85_s10_L70_D250_ALM,75-100% (high),0.782649880412158,0.999999999963129,DV,5.263157894736842,,,38,64,2432,,,,,,,,,,,,64.0,True
session,MFC & LFC,GP4_85_s2_L100_D250_mm2,75-100% (high),0.782649880412158,0.999999999963129,DV,14.000000000000002,,,50,54,2700,,,,,,,,,,,,54.0,True
session,MFC & LFC,GP4_85_s3_L70_D250_mm2,75-100% (high),0.782649880412158,0.999999999963129,DV,4.0,,,75,55,4125,,,,,,,,,,,,55.0,True
session,MFC & LFC,GP4_85_s6_L65_D250_ALM,75-100% (high),0.782649880412158,0.999999999963129,DV,1.6666666666666667,,,60,55,3300,,,,,,,,,,,,55.0,True
session,MFC & LFC,GP4_85_s7_L70_D250_ALM,75-100% (high),0.782649880412158,0.999999999963129,DV,0.0,,,69,64,4416,,,,,,,,,,,,64.0,True
session,MFC & LFC,GP4_85_s8_L60_D250_ALM,75-100% (high),0.782649880412158,0.999999999963129,DV,0.0,,,19,55,1045,,,,,,,,,,,,55.0,True
session,MFC & LFC,GP4_85_s9_L70_D250_ALM,75-100% (high),0.782649880412158,0.999999999963129,DV,4.838709677419355,,,62,60,3720,,,,,,,,,,,,60.0,True
session,MFC & LFC,gp4_81_S5_L50_D250_ALM,75-100% (high),0.782649880412158,0.999999999963129,DV,11.904761904761903,,,42,40,1680,,,,,,,,,,,,40.0,True
session,MFC & LFC,gp4_81_S8_L65_D250_ALM,75-100% (high),0.782649880412158,0.999999999963129,DV,2.380952380952381,,,42,67,2814,,,,,,,,,,,,67.0,True
