scope,BrainRegion,ShortName,bin,bin_lo,bin_hi,param,pct,sem,n_sessions,n_neurons,n_trials,n_rows,p_vs_chance,p_vs_chance_holm,test_across_bins,stat_across_bins,p_across_bins,p_across_bins_holm,df1,df2,n_paired_sessions,n_sessions_region,n_sessions_dropped,trials_per_neuron,paired
session,MFC,GP4_80_S4_L50_D250_M2m,"[0, 0.5)",0.0,0.5,DV,2.2222222222222223,,,45,36,1620,,,,,,,,,,,,36.0,True
session,MFC,GP4_85_s2_L100_D250_mm2,"[0, 0.5)",0.0,0.5,DV,70.0,,,50,4,200,,,,,,,,,,,,4.0,True
session,MFC,GP4_85_s3_L70_D250_mm2,"[0, 0.5)",0.0,0.5,DV,77.33333333333333,,,75,4,300,,,,,,,,,,,,4.0,True
bin,MFC,,"[0.5, 1]",0.5,1.0,DV,0.48196721311475416,0.39929018210658557,10.0,701,2008,153154,0.001998001998001998,0.003996003996003996,paired t-test,2.905756556705114,0.017431238312132745,0.03486247662426549,9.0,,10.0,12.0,2.0,,
session,MFC,GP4_23_S1_L50_D250_mm2,"[0.5, 1]",0.5,1.0,DV,0.0,,,165,266,43890,,,,,,,,,,,,266.0,True
session,MFC,GP4_23_s3_L50_D250_M2,"[0.5, 1]",0.5,1.0,DV,0.819672131147541,,,122,253,30866,,,,,,,,,,,,253.0,True
session,MFC,GP4_28_S1_L41_D250_M2L,"[0.5, 1]",0.5,1.0,DV,0.0,,,44,249,10956,,,,,,,,,,,,249.0,True
session,MFC,GP4_28_S2_L51_D250_M2L,"[0.5, 1]",0.5,1.0,DV,0.0,,,63,202,12726,,,,,,,,,,,,202.0,True
session,MFC,GP4_28_S4_L40_D250_M2L,"[0.5, 1]",0.5,1.0,DV,0.0,,,43,92,3956,,,,,,,,,,,,92.0,True
session,MFC,GP4_28_S5_L40_D250_M2L,"[0.5, 1]",0.5,1.0,DV,0.0,,,56,165,9240,,,,,,,,,,,,165.0,True
session,MFC,GP4_28_S6_L40_D250_M2L,"[0.5, 1]",0.5,1.0,DV,0.0,,,38,160,6080,,,,,,,,,,,,160.0,True
session,MFC,GP4_80_S4_L50_D250_M2m,"[0.5, 1]",0.5,1.0,DV,0.0,,,45,197,8865,,,,,,,,,,,,197.0,True
session,MFC,GP4_85_s2_L100_D250_mm2,"[0.5, 1]",0.5,1.0,DV,4.0,,,50,209,10450,,,,,,,,,,,,209.0,True
session,MFC,GP4_85_s3_L70_D250_mm2,"[0.5, 1]",0.5,1.0,DV,0.0,,,75,215,16125,,,,,,,,,,,,215.0,True
